article,summ_id, human_score, metric_score
005753,0,0.20,0.0935
005753,1,0.60,0.2115
005108,0,0.40,0.0899
005108,1,0.60,0.2151
006588,0,-1.00,0.2200
006588,1,-0.50,0.1455
006588,2,0.00,0.1455
006588,3,0.00,0.2022
006588,5,1.00,0.0723
002192,0,-0.20,0.3791
002192,2,0.00,0.2609
002192,3,0.50,0.4122
002192,4,1.00,0.4238
008283,0,-0.60,0.1739
008283,1,-0.50,0.2893
008283,2,0.50,0.2692
008283,4,0.50,0.2345
010549,0,-1.00,0.0775
010549,1,-0.50,0.0748
010549,2,-0.50,0.1353
010549,4,0.50,0.0522
010930,0,0.00,0.2821
010930,2,0.50,0.2080
010930,3,0.50,0.2832
010930,4,1.00,0.1852
003953,0,-0.50,0.0500
003953,1,-0.50,0.1739
003953,2,0.00,0.1880
003953,3,0.20,0.0762
010278,0,-0.50,0.0000
010278,2,0.00,0.0506
010278,3,0.00,0.1154
010278,4,0.50,0.0674
002828,1,0.40,0.0909
002828,2,0.50,0.2093
002828,3,0.50,0.1217
002828,4,1.00,0.2857
003194,0,-0.50,0.1750
003194,1,0.00,0.2435
003194,2,0.00,0.1818
003194,3,0.40,0.2222
006727,0,0.00,0.1395
006727,1,0.00,0.2258
006727,3,0.50,0.3312
006727,4,1.00,0.0870
002263,0,-1.00,0.0000
002263,1,0.00,0.0000
002263,2,0.50,0.1569
002263,3,0.50,0.1296
008050,0,0.00,0.0727
008050,1,0.00,0.0374
008050,2,0.00,0.1007
008050,4,0.50,0.1203
002836,0,-1.00,0.0941
002836,1,-0.50,0.1583
002836,2,-0.20,0.1301
002836,4,1.00,0.1760
008116,0,-0.60,0.0387
008116,1,0.00,0.1783
008116,2,0.00,0.1515
008116,3,0.00,0.0153
008107,1,0.00,0.0385
008107,2,0.00,0.1260
008107,3,1.00,0.0659
008107,4,1.00,0.0971
010929,0,0.00,0.1176
010929,1,0.20,0.2414
010929,3,0.50,0.3086
010929,4,1.00,0.0994
009784,1,0.00,0.4176
009784,2,0.50,0.1308
009784,3,0.50,0.5167
003457,0,-0.50,0.2895
003457,1,-0.20,0.4783
003457,2,0.50,0.3750
003457,3,0.50,0.3016
002199,0,0.00,0.2029
002199,1,0.40,0.4800
002199,2,0.50,0.2970
002199,3,0.50,0.1818
002501,1,0.50,0.2299
002501,2,0.50,0.1856
002501,3,0.80,0.1304
002501,4,1.00,0.2192
004856,0,0.00,0.0465
004856,1,0.20,0.0240
004856,2,0.50,0.1257
004856,3,0.50,0.0704
000448,0,0.00,0.0682
000448,1,0.00,0.0000
000448,2,0.50,0.0000
000448,4,1.00,0.0000
005212,0,0.00,0.1031
005212,1,0.50,0.1947
005212,2,0.50,0.2222
005212,3,1.00,0.2344
006934,0,0.00,0.2887
006934,1,0.00,0.2466
006934,2,0.50,0.1935
006934,4,0.50,0.1474
001038,0,-0.50,0.2632
001038,1,0.00,0.1333
001038,2,0.00,0.0308
001038,3,0.50,0.1795
004564,0,-1.00,0.2069
004564,1,-0.50,0.1702
004564,2,0.00,0.1235
004564,3,0.50,0.2759
008123,0,-0.50,0.2069
008123,1,-0.50,0.1569
008123,2,0.50,0.1186
008123,3,0.50,0.3063
009032,0,-0.50,0.2933
009032,1,0.00,0.2593
009032,2,0.50,0.1818
009032,3,0.50,0.1553
006971,0,0.00,0.1333
006971,1,0.00,0.1864
006971,2,0.50,0.2804
006971,4,1.00,0.1553
