article,summ_id, human_score, metric_score
005753,0,0.20,0.2569
005753,1,0.60,0.3019
005108,0,0.40,0.1758
005108,1,0.60,0.2316
006588,0,-1.00,0.3137
006588,1,-0.50,0.2143
006588,2,0.00,0.2143
006588,3,0.00,0.2637
006588,5,1.00,0.1412
002192,0,-0.20,0.3742
002192,2,0.00,0.3590
002192,3,0.50,0.4812
002192,4,1.00,0.4575
008283,0,-0.60,0.2564
008283,1,-0.50,0.3230
008283,2,0.50,0.3291
008283,4,0.50,0.3537
010549,0,-1.00,0.1832
010549,1,-0.50,0.1651
010549,2,-0.50,0.1926
010549,4,0.50,0.1197
010930,0,0.00,0.4500
010930,2,0.50,0.3622
010930,3,0.50,0.2783
010930,4,1.00,0.2727
003953,0,-0.50,0.1463
003953,1,-0.50,0.2429
003953,2,0.00,0.2689
003953,3,0.20,0.2243
010278,0,-0.50,0.1143
010278,2,0.00,0.1481
010278,3,0.00,0.1887
010278,4,0.50,0.1758
002828,1,0.40,0.2222
002828,2,0.50,0.3636
002828,3,0.50,0.2051
002828,4,1.00,0.3333
003194,0,-0.50,0.3171
003194,1,0.00,0.3419
003194,2,0.00,0.2602
003194,3,0.40,0.2772
006727,0,0.00,0.2748
006727,1,0.00,0.2698
006727,3,0.50,0.3522
006727,4,1.00,0.2222
002263,0,-1.00,0.1081
002263,1,0.00,0.0833
002263,2,0.50,0.1346
002263,3,0.50,0.1636
008050,0,0.00,0.2143
008050,1,0.00,0.2018
008050,2,0.00,0.1986
008050,4,0.50,0.2519
002836,0,-1.00,0.2299
002836,1,-0.50,0.2270
002836,2,-0.20,0.2560
002836,4,1.00,0.2992
008116,0,-0.60,0.1401
008116,1,0.00,0.2264
008116,2,0.00,0.2836
008116,3,0.00,0.1353
008107,1,0.00,0.1509
008107,2,0.00,0.2481
008107,3,1.00,0.1935
008107,4,1.00,0.2095
010929,0,0.00,0.2174
010929,1,0.20,0.2841
010929,3,0.50,0.3659
010929,4,1.00,0.2454
009784,1,0.00,0.5591
009784,2,0.50,0.2569
009784,3,0.50,0.6721
003457,0,-0.50,0.4872
003457,1,-0.20,0.3404
003457,2,0.50,0.4242
003457,3,0.50,0.3906
002199,0,0.00,0.3380
002199,1,0.40,0.5714
002199,2,0.50,0.3495
002199,3,0.50,0.3529
002501,1,0.50,0.3596
002501,2,0.50,0.3030
002501,3,0.80,0.1489
002501,4,1.00,0.4000
004856,0,0.00,0.0916
004856,1,0.20,0.1183
004856,2,0.50,0.1808
004856,3,0.50,0.1528
000448,0,0.00,0.2000
000448,1,0.00,0.1176
000448,2,0.50,0.0588
000448,4,1.00,0.1351
005212,0,0.00,0.3232
005212,1,0.50,0.3130
005212,2,0.50,0.3373
005212,3,1.00,0.3846
006934,0,0.00,0.4040
006934,1,0.00,0.2400
006934,2,0.50,0.2698
006934,4,0.50,0.2887
001038,0,-0.50,0.3846
001038,1,0.00,0.2857
001038,2,0.00,0.1493
001038,3,0.50,0.3000
004564,0,-1.00,0.2373
004564,1,-0.50,0.2500
004564,2,0.00,0.2169
004564,3,0.50,0.2921
008123,0,-0.50,0.2472
008123,1,-0.50,0.2692
008123,2,0.50,0.2667
008123,3,0.50,0.4071
009032,0,-0.50,0.4156
