article,summ_id, human_score, metric_score
005753,0,0.20,0.4852
005753,1,0.60,0.5909
005108,0,0.40,0.4396
005108,1,0.60,0.4972
006588,0,-1.00,0.5584
006588,1,-0.50,0.5435
006588,2,0.00,0.5435
006588,3,0.00,0.5809
006588,5,1.00,0.5050
002192,0,-0.20,0.6716
002192,2,0.00,0.5704
002192,3,0.50,0.6536
002192,4,1.00,0.6821
008283,0,-0.60,0.5713
008283,1,-0.50,0.6007
008283,2,0.50,0.6429
008283,4,0.50,0.6585
010549,0,-1.00,0.3886
010549,1,-0.50,0.3979
010549,2,-0.50,0.4146
010549,4,0.50,0.4566
010930,0,0.00,0.5581
010930,2,0.50,0.5922
010930,3,0.50,0.5522
010930,4,1.00,0.5906
003953,0,-0.50,0.4503
003953,1,-0.50,0.5159
003953,2,0.00,0.5388
003953,3,0.20,0.5490
010278,0,-0.50,0.4083
010278,2,0.00,0.3971
010278,3,0.00,0.4533
010278,4,0.50,0.4679
002828,1,0.40,0.5546
002828,2,0.50,0.5745
002828,3,0.50,0.5437
002828,4,1.00,0.5949
003194,0,-0.50,0.4983
003194,1,0.00,0.6141
003194,2,0.00,0.5658
003194,3,0.40,0.6027
006727,0,0.00,0.4963
006727,1,0.00,0.6516
006727,3,0.50,0.6201
006727,4,1.00,0.5940
002263,0,-1.00,0.3532
002263,1,0.00,0.4765
002263,2,0.50,0.5153
002263,3,0.50,0.5129
008050,0,0.00,0.5168
008050,1,0.00,0.4442
008050,2,0.00,0.5126
008050,4,0.50,0.5565
002836,0,-1.00,0.3725
002836,1,-0.50,0.5826
002836,2,-0.20,0.5026
002836,4,1.00,0.5038
008116,0,-0.60,0.5232
008116,1,0.00,0.5811
008116,2,0.00,0.4419
008116,3,0.00,0.4826
008107,1,0.00,0.5407
008107,2,0.00,0.5570
008107,3,1.00,0.5345
008107,4,1.00,0.5529
010929,0,0.00,0.4505
010929,1,0.20,0.5910
010929,3,0.50,0.6253
010929,4,1.00,0.5446
009784,1,0.00,0.6353
009784,2,0.50,0.5741
009784,3,0.50,0.7591
003457,0,-0.50,0.4738
003457,1,-0.20,0.6109
003457,2,0.50,0.5646
003457,3,0.50,0.5665
002199,0,0.00,0.6137
002199,1,0.40,0.7153
002199,2,0.50,0.5641
002199,3,0.50,0.5239
002501,1,0.50,0.5937
002501,2,0.50,0.5880
002501,3,0.80,0.5558
002501,4,1.00,0.6006
004856,0,0.00,0.4521
004856,1,0.20,0.5015
004856,2,0.50,0.5688
004856,3,0.50,0.4752
000448,0,0.00,0.5334
000448,1,0.00,0.4756
000448,2,0.50,0.4831
000448,4,1.00,0.4926
005212,0,0.00,0.4968
