article,summ_id, human_score, metric_score
005753,0,0.20,0.0898
005753,1,0.60,0.2873
005108,0,0.40,0.0654
005108,1,0.60,0.1539
006588,0,-1.00,0.1695
006588,1,-0.50,0.1315
006588,2,0.00,0.1315
006588,3,0.00,0.2774
006588,5,1.00,0.1421
002192,0,-0.20,0.3490
002192,2,0.00,0.2348
002192,3,0.50,0.4400
002192,4,1.00,0.3991
008283,0,-0.60,0.2116
008283,1,-0.50,0.3526
008283,2,0.50,0.3634
008283,4,0.50,0.3606
010549,0,-1.00,-0.0643
010549,1,-0.50,-0.0762
010549,2,-0.50,0.0327
010549,4,0.50,0.0091
010930,0,0.00,0.2527
010930,2,0.50,0.3535
010930,3,0.50,0.2934
010930,4,1.00,0.2674
003953,0,-0.50,0.0959
003953,1,-0.50,0.1368
003953,2,0.00,0.1755
003953,3,0.20,0.1731
010278,0,-0.50,-0.0040
010278,2,0.00,0.0181
010278,3,0.00,0.1338
010278,4,0.50,0.1575
002828,1,0.40,0.2288
002828,2,0.50,0.3080
002828,3,0.50,0.1667
002828,4,1.00,0.3229
003194,0,-0.50,0.1068
003194,1,0.00,0.3646
003194,2,0.00,0.2959
003194,3,0.40,0.3000
006727,0,0.00,0.1889
006727,1,0.00,0.3698
006727,3,0.50,0.3749
006727,4,1.00,0.3060
002263,0,-1.00,-0.2769
002263,1,0.00,0.0527
002263,2,0.50,0.1162
002263,3,0.50,0.1148
008050,0,0.00,0.0719
008050,1,0.00,0.0028
008050,2,0.00,0.0685
008050,4,0.50,0.1501
002836,0,-1.00,-0.0859
002836,1,-0.50,0.2456
002836,2,-0.20,0.2822
002836,4,1.00,0.1454
008116,0,-0.60,0.2077
008116,1,0.00,0.2670
008116,2,0.00,-0.0119
008116,3,0.00,0.1547
008107,1,0.00,0.1556
008107,2,0.00,0.2313
008107,3,1.00,0.2072
008107,4,1.00,0.2339
010929,0,0.00,0.1412
010929,1,0.20,0.2564
010929,3,0.50,0.3313
010929,4,1.00,0.2135
009784,1,0.00,0.3781
009784,2,0.50,0.2321
009784,3,0.50,0.5813
003457,0,-0.50,0.0370
003457,1,-0.20,0.2595
003457,2,0.50,0.1608
003457,3,0.50,0.2833
002199,0,0.00,0.2820
002199,1,0.40,0.3509
002199,2,0.50,0.2900
002199,3,0.50,0.1133
002501,1,0.50,0.3732
