article,summ_id, human_score, metric_score
005753,0,0.20,-0.1092
005753,1,0.60,0.1240
005108,0,0.40,-0.5615
005108,1,0.60,-0.2980
006588,0,-1.00,-0.2087
006588,1,-0.50,-0.3696
006588,2,0.00,-0.3696
006588,3,0.00,-0.0499
006588,5,1.00,-0.2127
002192,0,-0.20,-0.0472
002192,2,0.00,-0.2570
002192,3,0.50,-0.0527
002192,4,1.00,0.1086
008283,0,-0.60,-0.9139
008283,1,-0.50,-0.0625
008283,2,0.50,0.0089
008283,4,0.50,0.0943
010549,0,-1.00,-0.6995
010549,1,-0.50,-0.8620
010549,2,-0.50,-0.4177
010549,4,0.50,-0.9194
010930,0,0.00,-0.1229
010930,2,0.50,-0.2072
010930,3,0.50,0.0093
010930,4,1.00,0.1733
003953,0,-0.50,-1.2701
003953,1,-0.50,-0.5339
003953,2,0.00,-0.5506
003953,3,0.20,-0.4394
010278,0,-0.50,-0.6418
010278,2,0.00,-0.3228
010278,3,0.00,-0.1333
010278,4,0.50,-0.2084
002828,1,0.40,-0.2960
002828,2,0.50,-0.2353
002828,3,0.50,-0.3399
002828,4,1.00,-0.1346
003194,0,-0.50,-0.3226
003194,1,0.00,-0.0299
003194,2,0.00,-0.1403
003194,3,0.40,-0.1273
006727,0,0.00,-0.4023
006727,1,0.00,-0.4349
006727,3,0.50,-0.3305
006727,4,1.00,-0.8623
002263,0,-1.00,-0.6053
002263,1,0.00,-0.5695
002263,2,0.50,-0.4623
002263,3,0.50,-0.4896
008050,0,0.00,-0.6040
008050,1,0.00,-0.9378
008050,2,0.00,-0.4303
008050,4,0.50,-0.2545
002836,0,-1.00,-0.9975
002836,1,-0.50,-0.2697
002836,2,-0.20,-0.3595
002836,4,1.00,-0.1559
008116,0,-0.60,-0.8050
008116,1,0.00,-0.1758
008116,2,0.00,-0.5537
008116,3,0.00,-0.6525
008107,1,0.00,-0.9047
008107,2,0.00,-0.4033
008107,3,1.00,-0.8775
008107,4,1.00,-0.5615
010929,0,0.00,-0.7468
010929,1,0.20,-0.2585
010929,3,0.50,-0.3629
010929,4,1.00,-0.2275
009784,1,0.00,0.0244
009784,2,0.50,-0.2321
009784,3,0.50,0.1338
003457,0,-0.50,-0.4590
003457,1,-0.20,-0.0220
003457,2,0.50,-0.3825
003457,3,0.50,-0.2726
002199,0,0.00,-0.1413
002199,1,0.40,0.2032
002199,2,0.50,-0.1621
002199,3,0.50,0.0516
002501,1,0.50,-0.2089
002501,2,0.50,0.0231
002501,3,0.80,-0.1483
002501,4,1.00,-0.0803
