article,summ_id, human_score, metric_score
005753,0,0.20,0.1707
005753,1,0.60,0.3433
005108,0,0.40,0.0370
005108,1,0.60,0.2249
006588,0,-1.00,0.3202
006588,1,-0.50,0.2059
006588,2,0.00,0.2059
006588,3,0.00,0.3322
006588,5,1.00,0.2276
002192,0,-0.20,0.3301
002192,2,0.00,0.2078
002192,3,0.50,0.4437
002192,4,1.00,0.3881
008283,0,-0.60,0.1326
008283,1,-0.50,0.3921
008283,2,0.50,0.3592
008283,4,0.50,0.3368
010549,0,-1.00,0.1047
010549,1,-0.50,0.0276
010549,2,-0.50,0.1911
010549,4,0.50,0.0379
010930,0,0.00,0.3807
010930,2,0.50,0.3317
010930,3,0.50,0.2562
010930,4,1.00,0.2562
003953,0,-0.50,0.0004
003953,1,-0.50,0.1836
003953,2,0.00,0.2824
003953,3,0.20,0.1684
010278,0,-0.50,0.0207
010278,2,0.00,0.1153
010278,3,0.00,0.2065
010278,4,0.50,0.1792
002828,1,0.40,0.2185
002828,2,0.50,0.2668
002828,3,0.50,0.1652
002828,4,1.00,0.3571
003194,0,-0.50,0.1345
003194,1,0.00,0.3071
003194,2,0.00,0.2396
003194,3,0.40,0.1887
006727,0,0.00,0.1322
006727,1,0.00,0.2330
006727,3,0.50,0.2889
006727,4,1.00,0.1462
002263,0,-1.00,-0.0151
002263,1,0.00,0.1340
002263,2,0.50,0.1596
002263,3,0.50,0.1686
008050,0,0.00,0.0776
008050,1,0.00,0.0090
008050,2,0.00,0.0684
008050,4,0.50,0.1508
002836,0,-1.00,0.0273
002836,1,-0.50,0.2609
002836,2,-0.20,0.2076
002836,4,1.00,0.2254
008116,0,-0.60,0.1402
008116,1,0.00,0.2529
008116,2,0.00,0.0903
008116,3,0.00,0.1123
008107,1,0.00,0.1029
008107,2,0.00,0.1988
008107,3,1.00,0.1075
008107,4,1.00,0.1537
010929,0,0.00,0.1190
010929,1,0.20,0.2597
010929,3,0.50,0.3379
010929,4,1.00,0.2224
009784,1,0.00,0.3927
009784,2,0.50,0.1940
009784,3,0.50,0.5160
003457,0,-0.50,0.1490
003457,1,-0.20,0.3155
003457,2,0.50,0.2363
003457,3,0.50,0.2389
002199,0,0.00,0.4104
002199,1,0.40,0.4786
002199,2,0.50,0.3550
002199,3,0.50,0.2626
002501,1,0.50,0.3088
002501,2,0.50,0.3135
002501,3,0.80,0.2094
002501,4,1.00,0.3352
004856,0,0.00,-0.0037
004856,1,0.20,0.1303
004856,2,0.50,0.1857
004856,3,0.50,0.0391
000448,0,0.00,0.1566
000448,1,0.00,0.0144
000448,2,0.50,-0.0217
000448,4,1.00,0.0870
005212,0,0.00,0.0806
005212,1,0.50,0.1079
005212,2,0.50,0.1742
005212,3,1.00,0.2429
006934,0,0.00,0.2638
006934,1,0.00,0.1611
006934,2,0.50,0.2023
006934,4,0.50,0.1826
001038,0,-0.50,0.3554
001038,1,0.00,0.2660
001038,2,0.00,0.0737
001038,3,0.50,0.2761
004564,0,-1.00,0.2263
004564,1,-0.50,0.1983
004564,2,0.00,0.1026
004564,3,0.50,0.3561
008123,0,-0.50,0.3492
008123,1,-0.50,0.2018
008123,2,0.50,0.2989
008123,3,0.50,0.4627
009032,0,-0.50,0.1226
009032,1,0.00,0.3770
009032,2,0.50,0.2755
009032,3,0.50,0.1834
006971,0,0.00,0.1395
006971,1,0.00,0.2178
006971,2,0.50,0.2780
006971,4,1.00,0.1980
011053,1,0.00,0.2314
011053,2,0.00,0.2569
011053,3,0.00,0.1198
011053,4,0.50,0.2243
002407,0,0.00,0.0674
002407,1,0.50,0.2483
002407,3,0.50,0.0685
002407,4,0.50,0.0321
003812,0,-1.00,-0.0424
003812,1,0.50,0.2291
003812,2,0.50,0.1685
003812,4,1.00,0.1184
008310,0,-1.00,0.0031
008310,1,0.00,0.1054
008310,2,0.50,0.1166
008310,3,0.50,0.1179
000618,0,-1.00,0.1122
000618,1,-0.50,-0.0229
000618,3,0.00,0.0017
000618,4,1.00,0.0056
008249,0,0.00,0.2437
008249,1,0.00,0.2274
008249,2,0.00,0.3899
008249,3,1.00,0.1383
008331,0,0.00,0.3150
008331,1,0.00,0.0294
008331,2,0.50,0.2525
008331,3,1.00,0.2500
001620,0,0.00,0.0299
001620,1,0.50,0.2468
001620,3,0.50,0.2772
001620,4,0.50,0.2918
006665,0,0.00,0.1436
006665,1,0.00,0.1743
006665,3,0.50,0.2848
006665,4,1.00,0.2663
010853,0,-0.50,0.0447
010853,2,0.00,0.1529
010853,3,0.50,0.1392
010853,4,1.00,0.2685
002915,0,-0.50,0.1779
002915,1,-0.50,0.2816
002915,2,0.00,0.2669
002915,3,1.00,0.2662
002983,0,-0.50,0.3307
002983,1,0.00,0.2522
002983,2,0.00,0.2441
002983,3,0.50,0.2537
004313,0,-1.00,0.1497
004313,1,0.00,0.3485
004313,3,0.50,0.2431
004313,4,0.50,0.2552
004522,1,0.50,0.3621
004522,2,0.50,0.3782
004522,3,1.00,0.4208
004522,4,1.00,0.3843
005880,0,-0.50,0.4294
005880,1,0.00,0.3916
005880,2,0.00,0.1680
005880,4,0.50,0.3210
004599,0,-0.50,0.3107
004599,1,-0.50,0.2074
004599,2,0.00,0.1722
004599,3,0.00,0.0439
010557,0,-1.00,0.1031
010557,1,-0.50,0.2009
010557,2,0.00,0.3264
010557,3,0.50,0.2443
006126,0,-0.50,-0.0481
006126,1,0.00,0.2031
006126,2,0.00,0.1702
006126,4,0.00,0.1773
011141,0,-1.00,0.0525
011141,1,0.00,0.2278
011141,3,0.50,0.3217
011141,4,0.50,-0.0323
002019,0,0.00,0.3264
002019,1,0.00,0.0613
002019,2,0.50,0.1662
002019,4,1.00,0.1846
000328,0,-1.00,-0.0347
000328,1,0.00,0.2626
000328,2,0.50,0.3824
